,authorDisplayName,commentDatePublished,videoId,videoDatePublished,likeCount,replyCount,text,timeDifference,boolean
0,@JesusIfenkwe-o4s,2025-09-25 22:18:02+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,12,12,These past few days the market has not been favorable and stable please what is the way forward i have been holding for long not good return...............,77068,1
1,@DeliveryCompany-k4s,2025-09-25 22:18:32+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,2,0,"Trading really threw me for a loop emotionally.&gt; One moment I felt like I had the market mastered, and the next I was questioning why I ever got started. I tried doing it all on my own, following online videos, but the losses keeps stacking up faster than the wins",77098,1
2,@OkaraChisomFrances-b1o,2025-09-25 22:19:21+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,I’m truly grateful to dawson hake hall for guiding me and being there through the whole journey.,77147,1
3,@TorichukwuExchange-t6b,2025-09-25 22:20:21+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,What a crazy coincidence! I know anita frankin dawson her signal are one of the best in new York ................,77207,1
4,@USmilitaryCampbase,2025-09-25 22:20:55+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,She’s been such a blessing and has helped me so much with my investments. God bless her!,77241,1
5,@JohnWisdom-v5m,2025-09-25 22:23:33+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,Please do you have any links or information about her? ?<br>...........<br>.........,77399,1
6,@TorichukwuExchange-t6b,2025-09-25 22:23:58+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"she&#39;s mostly on Telegrams, with the user name.<br>..",77424,1
7,@TorichukwuExchange-t6b,2025-09-25 22:24:06+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,@frad9a<br>🌟<br>She&#39;ll guide you definitely✨<br><br>⭐,77432,1
8,@ZaraG-p2n9d,2025-09-25 22:26:11+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"Poor or rich, even with $282K monthly I&#39;m not satisfied because everything is money and more of it comes more problem But your video genuinely brought a smile to my face. Thank you for that.<br>............",77557,1
9,@MandyO-e9f4y,2025-09-25 22:27:01+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,​5k was my start point and over the months have been Jaw-dropping TBH!!! 😊,77607,1
10,@MaryjaneChris-o9v7s,2025-09-25 22:27:23+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"~THE CONSISTENT REPEATED UTTERANCE OF WORDS UNAVOIDABLY BRINGS THEM TO REALITY; THEREFORE, THIS BLESSING IS NOW DECLARED IN MY LIFE. AMEN.🙏🏼",77629,1
11,@VivianHawks-e9u7o,2025-09-25 22:27:45+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,I enjoy this sitting down and sleeping but making profit every hour of the day thank you dawson for making it possible,77651,1
12,@EdwardJones-t9l,2025-09-25 08:43:01+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,183,20,"You work for 52yrs to have $2m in your retirement, Meanwhile some people are putting just $20k in a meme coin for just few months and now they are multi millionaires I pray that anyone who reads this will be successful in life.",28167,1
13,@EvelinaFreeman-l2x,2025-09-25 08:49:53+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,How did you do it?,28579,1
14,@EdwardJones-s5b,2025-09-25 08:57:07+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"It&#39;s Katherine Maria Wender doing, she&#39;s changed my life.",29013,1
15,@patrickharry-d5n,2025-09-25 08:59:44+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"I&#39;m surprised that you just mentioned and recommended Katherine Wender, I met her at a conference in 2018 and we have been working together ever since.",29170,1
16,@Deloresmcculloch,2025-09-25 09:02:46+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"I&#39;m new at this, please how can I reach her?",29352,1
17,@bennadmax,2025-09-25 09:05:54+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"The very first time we tried, we invested $1000 and after a week, we received $7500. That really helped us a lot to pay up our bills.",29540,1
18,@EdwardJones-s5b,2025-09-25 09:09:14+00:00,xes9rMT9mBM,2025-09-25 00:53:34+00:00,0,0,"She&#39;s mostly on Instagrams, using the user name.",29740,1
